Tournament,Date,Series,Court,Surface,Round,Best of,Player_1,Player_2,Winner,Rank_1,Rank_2,Pts_1,Pts_2,Odd_1,Odd_2,Score,elo_p1,elo_p2,elo_prob_p1,elo_prob_p2,elo_surf_p1,elo_surf_p2,p1_win_rate_career,p1_win_rate_last_10,p1_win_rate_surface,p2_win_rate_career,p2_win_rate_last_10,p2_win_rate_surface,y
Hong Kong Tennis Open,2024-01-01,ATP250,Outdoor,Hard,1st Round,3,Kotov P.,Borges N.,Kotov P.,67.0,66.0,791.0,799.0,2.0,1.8,6-2 6-4,1561.2319791813695,1476.4053143811557,0.6197062357669796,0.3802937642330204,1512.1330707004001,1470.3657957675105,0.3142857142857143,0.2,0.35,0.3142857142857143,0.2,0.35,1
Hong Kong Tennis Open,2024-01-01,ATP250,Outdoor,Hard,1st Round,3,Bonzi B.,Ruusuvuori E.,Ruusuvuori E.,73.0,69.0,738.0,771.0,2.3,1.62,7-6 2-6 1-6,1560.6352823613902,1632.8377133261922,0.39756277975841203,0.602437220241588,1561.4568831698853,1622.9589604958678,0.4523809523809524,0.3,0.48148148148148145,0.4523809523809524,0.3,0.48148148148148145,0
Hong Kong Tennis Open,2024-01-01,ATP250,Outdoor,Hard,1st Round,3,Van De Zandschulp B.,Mochizuki S.,Van De Zandschulp B.,50.0,137.0,930.0,457.0,1.3,3.5,7-5 6-1,1600.7492167778187,1481.6860904862363,0.6649389436298282,0.3350610563701718,1594.8605733612017,1482.600248679287,0.25,0.3,0.3,0.25,0.3,0.3,1
Brisbane International,2024-01-01,ATP250,Outdoor,Hard,1st Round,3,Dimitrov G.,Murray A.,Dimitrov G.,14.0,42.0,2570.0,1050.0,1.33,3.4,4-6 7-5 6-2,1855.5138335977565,1650.8036414611877,0.7646611838221002,0.23533881617789976,1791.9357998860296,1644.2567636812928,0.5975232198142415,0.7,0.6032482598607889,0.5975232198142415,0.7,0.6032482598607889,1
Brisbane International,2024-01-01,ATP250,Outdoor,Hard,1st Round,3,Purcell M.,Rune H.,Rune H.,45.0,8.0,1012.0,3660.0,4.0,1.25,6-4 4-6 2-6,1489.9865120205309,1776.0223168243035,0.16157516935824065,0.8384248306417593,1488.5785269304422,1678.4587495536557,0.35555555555555557,0.2,0.35714285714285715,0.35555555555555557,0.2,0.35714285714285715,0
Brisbane International,2024-01-01,ATP250,Outdoor,Hard,1st Round,3,Safiullin R.,Shelton B.,Safiullin R.,39.0,17.0,1122.0,2145.0,2.3,1.62,6-3 6-7 6-3,1626.9882090352478,1638.893019952823,0.48287430167288375,0.5171256983271162,1554.9701176966882,1629.9557491181156,0.5,0.5,0.45,0.5,0.5,0.45,1
Hong Kong Tennis Open,2024-01-01,ATP250,Outdoor,Hard,1st Round,3,Djere L.,Shang J.,Shang J.,33.0,183.0,1285.0,335.0,1.62,2.3,7-6 3-6 6-7,1653.0571198622843,1471.1194452624156,0.740259442076966,0.25974055792303397,1546.626616237164,1479.8378337569818,0.4897119341563786,0.6,0.3829787234042553,0.4897119341563786,0.6,0.3829787234042553,0
Hong Kong Tennis Open,2024-01-02,ATP250,Outdoor,Hard,1st Round,3,Gojo B.,Fils A.,Fils A.,72.0,36.0,744.0,1158.0,2.5,1.53,3-6 6-4 1-6,1516.9238994355715,1588.4193524547109,0.3985379031356095,0.6014620968643904,1523.4198806718575,1549.5161822346306,0.5294117647058824,0.5,0.5238095238095238,0.5294117647058824,0.5,0.5238095238095238,0
Hong Kong Tennis Open,2024-01-02,ATP250,Outdoor,Hard,1st Round,3,Huesler M.A.,Sachko V.,Huesler M.A.,194.0,169.0,312.0,360.0,1.53,2.5,6-4 6-4,1438.3623611524781,1474.137181371308,0.44869707938910425,0.5513029206108957,1483.7904370685721,1488.6921045831643,0.35,0.1,0.3939393939393939,0.35,0.1,0.3939393939393939,1
Hong Kong Tennis Open,2024-01-02,ATP250,Outdoor,Hard,1st Round,3,Marozsan F.,Bautista Agut R.,Bautista Agut R.,64.0,57.0,805.0,886.0,2.3,1.62,2-6 3-6,1580.5922082997058,1619.834993669262,0.44376403543053766,0.5562359645694623,1551.2324093107154,1617.7920770925348,0.6118598382749326,0.3,0.6167400881057269,0.6118598382749326,0.3,0.6167400881057269,0
